Serial,Longitude,Latitude,Airtemperature,SoilMoisture,time,rain
PI040298AA3L032108,25.0,40.0,9.135000000000002,32.2,2018-01-12T17:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,8.889999999999999,32.135,2018-01-12T18:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,8.935,32.1875,2018-01-12T19:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,8.7525,32.21,2018-01-12T20:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,9.0275,31.877499999999998,2018-01-12T21:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,8.66,31.957500000000003,2018-01-12T22:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,8.4,32.0375,2018-01-12T23:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,8.495000000000001,32.1475,2018-01-13T00:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,8.57,32.1725,2018-01-13T01:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,8.465,32.06,2018-01-13T02:00:00.000Z,0.1
PI040298AA3L032108,25.0,40.0,8.43,32.0,2018-01-13T03:00:00.000Z,0.1
PI040298AA3L032108,25.0,40.0,8.675,32.0,2018-01-13T04:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,8.54,31.967499999999998,2018-01-13T05:00:00.000Z,0.1
PI040298AA3L032108,25.0,40.0,8.675,32.022499999999994,2018-01-13T06:00:00.000Z,0.1
PI040298AA3L032108,25.0,40.0,9.27,32.16,2018-01-13T07:00:00.000Z,0.3
PI040298AA3L032108,25.0,40.0,13.77,41.480000000000004,2018-02-04T03:00:00.000Z,0.5
PI040298AA3L032108,25.0,40.0,13.5775,41.2825,2018-02-04T04:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,13.7125,41.2825,2018-02-04T05:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,14.04,41.31,2018-02-04T06:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,14.204999999999998,41.315,2018-02-04T07:00:00.000Z,0.8
PI040298AA3L032108,25.0,40.0,14.3275,41.3225,2018-02-04T08:00:00.000Z,0.8
PI040298AA3L032108,25.0,40.0,14.5425,41.85,2018-02-04T09:00:00.000Z,0.6
PI040298AA3L032108,25.0,40.0,14.879999999999999,42.7275,2018-02-04T10:00:00.000Z,0.4
PI040298AA3L032108,25.0,40.0,15.04,42.692499999999995,2018-02-04T11:00:00.000Z,0.3
PI040298AA3L032108,25.0,40.0,15.65,42.3475,2018-02-04T12:00:00.000Z,0.3
PI040298AA3L032108,25.0,40.0,14.337499999999999,41.925,2018-02-04T13:00:00.000Z,0.2
PI040298AA3L032108,25.0,40.0,13.4625,41.652499999999996,2018-02-04T14:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,12.702499999999999,41.515,2018-02-04T15:00:00.000Z,0.6
PI040298AA3L032108,25.0,40.0,11.7025,41.405,2018-02-04T16:00:00.000Z,0.6
PI040298AA3L032108,25.0,40.0,10.355,41.225,2018-02-04T17:00:00.000Z,0.2
PI040298AA3L032108,25.0,40.0,8.525,41.3,2018-02-04T18:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,8.235,41.185,2018-02-04T19:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,8.434999999999999,41.07,2018-02-04T20:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,7.904999999999999,40.9875,2018-02-04T21:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,7.172499999999999,40.9625,2018-02-04T22:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,7.1875,40.905,2018-02-04T23:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,7.22,40.8775,2018-02-05T00:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,7.015000000000001,40.905,2018-02-05T01:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,6.725,40.85,2018-02-05T02:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,6.7425,40.96,2018-02-05T03:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,6.967499999999999,40.7675,2018-02-05T04:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,7.2175,40.767500000000005,2018-02-05T05:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,9.0825,40.8175,2018-02-05T06:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,17.1075,40.82,2018-02-05T07:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,18.33,40.74,2018-02-05T08:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,28.625,40.83,2018-02-05T09:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,33.1225,40.68,2018-02-05T10:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,30.924999999999997,40.88,2018-02-05T11:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,19.769999999999996,40.61,2018-02-05T12:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,15.6,40.7525,2018-02-05T13:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,11.9025,40.7525,2018-02-05T14:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,9.9125,40.845,2018-02-05T15:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,8.5075,40.6175,2018-02-05T16:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,8.17,40.695,2018-02-05T17:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,8.4025,40.605,2018-02-05T18:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,7.404999999999999,40.4925,2018-02-05T19:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,7.09,40.4925,2018-02-05T20:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,7.547499999999999,40.57,2018-02-05T21:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,7.312499999999999,40.372499999999995,2018-02-05T22:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,7.4350000000000005,40.3725,2018-02-05T23:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,6.5675,40.34,2018-02-06T00:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,5.7325,40.197500000000005,2018-02-06T01:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,4.7475000000000005,40.17,2018-02-06T02:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,5.109999999999999,40.0325,2018-02-06T03:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,5.0275,39.977500000000006,2018-02-06T04:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,5.407500000000001,39.885,2018-02-06T05:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,7.275,39.8575,2018-02-06T06:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,14.8625,39.852500000000006,2018-02-06T07:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,16.64,39.71,2018-02-06T08:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,28.4675,39.6275,2018-02-06T09:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,34.49,39.51,2018-02-06T10:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,31.7725,39.37,2018-02-06T11:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,18.195,39.5025,2018-02-06T12:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,15.69,39.272499999999994,2018-02-06T13:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,11.200000000000003,38.955,2018-02-06T14:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,8.515,38.989999999999995,2018-02-06T15:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,7.0275,38.66,2018-02-06T16:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,7.205,38.269999999999996,2018-02-06T17:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,7.3275,37.7975,2018-02-06T18:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,7.1225,37.4775,2018-02-06T19:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,7.14,37.085,2018-02-06T20:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,6.552499999999999,36.79,2018-02-06T21:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,6.2,36.5025,2018-02-06T22:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,5.8625,36.2175,2018-02-06T23:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,6.297499999999999,36.05,2018-02-07T00:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,6.665,35.9325,2018-02-07T01:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,6.5975,35.682500000000005,2018-02-07T02:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,7.267499999999999,35.6825,2018-02-07T03:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,7.595,35.6275,2018-02-07T04:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,7.734999999999999,35.38,2018-02-07T05:00:00.000Z,0.2
PI040298AA3L032108,25.0,40.0,9.025,35.379999999999995,2018-02-07T06:00:00.000Z,0.5
PI040298AA3L032108,25.0,40.0,11.4975,35.1825,2018-02-07T07:00:00.000Z,0.4
PI040298AA3L032108,25.0,40.0,13.440000000000001,35.27,2018-02-07T08:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,16.8275,36.4975,2018-02-16T12:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,17.14,36.49,2018-02-16T13:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,12.5575,36.377500000000005,2018-02-16T14:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,10.085,36.4,2018-02-16T15:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,8.3375,36.3125,2018-02-16T16:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,6.789999999999999,36.332499999999996,2018-02-16T17:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,6.2025,36.302499999999995,2018-02-16T18:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,5.91,36.325,2018-02-16T19:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,5.944999999999999,36.345,2018-02-16T20:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,6.074999999999999,36.2575,2018-02-16T21:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,5.6175,36.2,2018-02-16T22:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,5.4075,36.255,2018-02-16T23:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,4.93,36.192499999999995,2018-02-17T00:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,4.415,36.19,2018-02-17T01:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,4.1475,36.272499999999994,2018-02-17T02:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,3.965,36.129999999999995,2018-02-17T03:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,4.4325,36.1825,2018-02-17T04:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,5.0625,36.1525,2018-02-17T05:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,8.940000000000001,36.235,2018-02-17T06:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,11.33,36.21,2018-02-17T07:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,13.290000000000001,36.162499999999994,2018-02-17T08:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,26.685,36.027499999999996,2018-02-17T09:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,32.767500000000005,36.16,2018-02-17T10:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,26.0525,36.09,2018-02-17T11:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,14.790000000000001,35.894999999999996,2018-02-17T12:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,14.625,36.055,2018-02-17T13:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,10.585,36.050000000000004,2018-02-17T14:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,8.3375,35.962500000000006,2018-02-17T15:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,7.172499999999999,35.96,2018-02-17T16:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,8.4775,35.87,2018-02-17T17:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,7.5125,35.87,2018-02-17T18:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,6.345,35.8975,2018-02-17T19:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,5.62,35.832499999999996,2018-02-17T20:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,5.78,35.8875,2018-02-17T21:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,5.57,35.855000000000004,2018-02-17T22:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,4.9975,35.795,2018-02-17T23:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,4.88,35.932500000000005,2018-02-18T00:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,4.7325,35.8725,2018-02-18T01:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,4.6175,35.9525,2018-02-18T02:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,4.977499999999999,35.785,2018-02-18T03:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,6.265000000000001,35.8675,2018-02-18T04:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,7.54,35.785,2018-02-18T05:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,10.51,35.7825,2018-02-18T06:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,14.405000000000001,35.675,2018-02-18T07:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,17.4375,36.760000000000005,2018-04-02T12:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,17.6725,36.697500000000005,2018-04-02T13:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,15.822500000000002,36.834999999999994,2018-04-02T14:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,14.675,36.64,2018-04-02T15:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,13.087499999999999,36.86,2018-04-02T16:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,12.094999999999999,36.902499999999996,2018-04-02T17:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,12.004999999999999,36.6125,2018-04-02T18:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,11.907499999999999,36.72,2018-04-02T19:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,11.055,36.575,2018-04-02T20:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,10.4725,36.8775,2018-04-02T21:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,9.637500000000001,36.625,2018-04-02T22:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,8.75,36.665,2018-04-02T23:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,9.4475,36.575,2018-04-03T00:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,9.912499999999998,36.685,2018-04-03T01:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,10.06,36.71,2018-04-03T02:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,9.3575,36.6,2018-04-03T03:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,8.567499999999999,36.595,2018-04-03T04:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,10.4225,36.81,2018-04-03T05:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,14.0925,36.705,2018-04-03T06:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,14.217500000000001,36.7975,2018-04-03T07:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,17.07,36.525000000000006,2018-04-03T08:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,17.96,36.504999999999995,2018-04-03T09:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,20.0025,36.402499999999996,2018-04-03T10:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,19.5625,36.305,2018-04-03T11:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,16.015,36.7175,2018-04-03T12:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,16.810000000000002,36.63,2018-04-03T13:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,15.37,36.572500000000005,2018-04-03T14:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,14.285,36.5925,2018-04-03T15:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,12.735,36.06,2018-04-03T16:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,10.325,36.022499999999994,2018-04-03T17:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,9.584999999999999,36.125,2018-04-03T18:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,9.0425,36.3175,2018-04-03T19:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,8.89,36.307500000000005,2018-04-03T20:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,8.7525,36.25,2018-04-03T21:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,8.797500000000001,36.5975,2018-04-03T22:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,8.7975,36.1275,2018-04-03T23:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,8.3375,36.0475,2018-04-04T00:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,8.29,36.102500000000006,2018-04-04T01:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,8.399999999999999,36.3475,2018-04-04T02:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,8.370000000000001,36.4225,2018-04-04T03:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,8.645,36.6775,2018-04-04T04:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,10.8725,36.50750000000001,2018-04-04T05:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,14.43,36.59,2018-04-04T06:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,14.92,36.57,2018-04-04T07:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,23.085,29.75,2018-06-29T17:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,23.2925,29.650000000000002,2018-06-29T18:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,21.7325,29.5775,2018-06-29T19:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,21.76,29.425,2018-06-29T20:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,22.744999999999997,29.385,2018-06-29T21:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,22.744999999999997,29.265,2018-06-29T22:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,22.782500000000002,29.315,2018-06-29T23:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,22.805,29.1975,2018-06-30T00:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,22.42,29.0725,2018-06-30T01:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,22.045,28.995,2018-06-30T02:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,22.244999999999997,29.02,2018-06-30T03:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,23.439999999999998,28.93,2018-06-30T04:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,24.805,28.982499999999998,2018-06-30T05:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,27.307499999999997,28.7575,2018-06-30T06:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,27.939999999999998,28.675,2018-06-30T07:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,29.125,28.7,2018-06-30T08:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,35.64,28.685000000000002,2018-06-30T09:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,37.39750000000001,28.565,2018-06-30T10:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,33.962500000000006,28.545,2018-06-30T11:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,34.6375,28.34,2018-06-30T12:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,29.680000000000003,28.2525,2018-06-30T13:00:00.000Z,0.0
