Serial,Longitude,Latitude,Airtemperature,SoilMoisture,time,rain
PI040298AA3L032108,25.0,40.0,11.260000000000002,32.337500000000006,2018-01-10T08:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,11.6225,32.4775,2018-01-10T09:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,11.752500000000001,32.2825,2018-01-10T10:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,11.7375,32.3675,2018-01-10T11:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,12.572500000000002,32.255,2018-01-10T12:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,11.75,32.2,2018-01-10T13:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,10.4,32.337500000000006,2018-01-10T14:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,9.66,32.2,2018-01-10T15:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,9.01,32.195,2018-01-10T16:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,9.495000000000001,32.195,2018-01-10T17:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,10.235,32.305,2018-01-10T18:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,10.34,32.22,2018-01-10T19:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,10.46,32.1375,2018-01-10T20:00:00.000Z,0.1
PI040298AA3L032108,25.0,40.0,10.295,32.19,2018-01-10T21:00:00.000Z,0.1
PI040298AA3L032108,25.0,40.0,9.504999999999999,32.2175,2018-01-10T22:00:00.000Z,0.2
PI040298AA3L032108,25.0,40.0,9.089999999999998,32.19,2018-01-10T23:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,9.0425,32.245,2018-01-11T00:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,8.905,32.2425,2018-01-11T01:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,8.952499999999999,32.24249999999999,2018-01-11T02:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,9.059999999999999,32.07,2018-01-11T03:00:00.000Z,0.2
PI040298AA3L032108,25.0,40.0,9.27,32.2375,2018-01-11T04:00:00.000Z,0.2
PI040298AA3L032108,25.0,40.0,9.54,32.239999999999995,2018-01-11T05:00:00.000Z,0.2
PI040298AA3L032108,25.0,40.0,9.94,32.2125,2018-01-11T06:00:00.000Z,0.1
PI040298AA3L032108,25.0,40.0,10.4,32.215,2018-01-11T07:00:00.000Z,0.1
PI040298AA3L032108,25.0,40.0,11.245,32.245,2018-01-11T08:00:00.000Z,0.1
PI040298AA3L032108,25.0,40.0,11.5775,32.19,2018-01-11T09:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,11.605,32.2775,2018-01-11T10:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,11.5475,32.337500000000006,2018-01-11T11:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,4.297499999999999,38.9625,2018-01-31T22:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,4.4675,39.08,2018-01-31T23:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,5.0425,39.025,2018-02-01T00:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,4.199999999999999,39.11,2018-02-01T01:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,4.9925,39.055,2018-02-01T02:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,7.295,39.1375,2018-02-01T03:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,7.404999999999999,38.945,2018-02-01T04:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,8.3975,39.0025,2018-02-01T05:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,11.655000000000001,39.037499999999994,2018-02-01T06:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,18.4825,39.0425,2018-02-01T07:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,19.42,38.9925,2018-02-01T08:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,16.635,39.195,2018-02-01T09:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,17.9275,39.25749999999999,2018-02-01T10:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,21.29,39.0475,2018-02-01T11:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,24.125,39.0525,2018-02-01T12:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,17.5,39.17,2018-02-01T13:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,13.6325,39.11750000000001,2018-02-01T14:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,11.732499999999998,39.205,2018-02-01T15:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,10.8825,39.4275,2018-02-01T16:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,11.1175,39.455,2018-02-01T17:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,10.94,39.480000000000004,2018-02-01T18:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,11.305,39.28,2018-02-01T19:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,11.1025,39.3275,2018-02-01T20:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,11.32,39.465,2018-02-01T21:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,11.58,39.417500000000004,2018-02-01T22:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,11.895000000000001,39.417500000000004,2018-02-01T23:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,11.9075,39.445,2018-02-02T00:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,12.4575,39.5475,2018-02-02T01:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,12.149999999999999,39.515,2018-02-02T02:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,12.2775,39.49,2018-02-02T03:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,11.977500000000001,39.5025,2018-02-02T04:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,12.389999999999999,39.707499999999996,2018-02-02T05:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,13.1875,39.795,2018-02-02T06:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,13.725000000000001,39.769999999999996,2018-02-02T07:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,15.682500000000001,39.8425,2018-02-02T08:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,18.2825,40.0525,2018-02-02T09:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,21.8375,40.24,2018-02-02T10:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,19.63,40.36,2018-02-02T11:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,21.287499999999998,40.305,2018-02-02T12:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,17.1725,40.58,2018-02-02T13:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,14.5525,40.525,2018-02-02T14:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,12.7975,40.41,2018-02-02T15:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,12.475,40.5125,2018-02-02T16:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,12.907499999999999,40.5325,2018-02-02T17:00:00.000Z,0.6
PI040298AA3L032108,25.0,40.0,13.549999999999999,40.43,2018-02-02T18:00:00.000Z,1.0
PI040298AA3L032108,25.0,40.0,13.282499999999999,43.04,2018-02-02T19:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,13.0625,43.06,2018-02-02T20:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,12.965,42.1925,2018-02-02T21:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,13.102500000000001,41.9,2018-02-02T22:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,12.7275,41.587500000000006,2018-02-02T23:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,12.825,41.4725,2018-02-03T00:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,12.934999999999999,41.385,2018-02-03T01:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,12.682500000000001,41.32,2018-02-03T02:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,12.092500000000001,41.32,2018-02-03T03:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,12.98,41.145,2018-02-03T04:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,13.532499999999999,41.087500000000006,2018-02-03T05:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,13.685,41.052499999999995,2018-02-03T06:00:00.000Z,0.2
PI040298AA3L032108,25.0,40.0,14.865,41.08,2018-02-03T07:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,13.9575,40.919999999999995,2018-02-03T08:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,14.08,40.9975,2018-02-03T09:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,14.9725,41.6175,2018-02-03T10:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,17.255000000000003,42.03,2018-02-03T11:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,16.2925,42.36,2018-02-03T12:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,16.822499999999998,42.78,2018-02-03T13:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,15.0125,42.8475,2018-02-03T14:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,14.067500000000003,42.5725,2018-02-03T15:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,14.422500000000001,42.4525,2018-02-03T16:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,14.26,42.230000000000004,2018-02-03T17:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,13.834999999999999,42.3625,2018-02-03T18:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,13.16,42.055,2018-02-03T19:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,13.1575,41.8825,2018-02-03T20:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,13.370000000000001,41.9075,2018-02-03T21:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,13.3125,41.8475,2018-02-03T22:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,13.354999999999999,41.595,2018-02-03T23:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,13.7275,41.595,2018-02-04T00:00:00.000Z,0.8
PI040298AA3L032108,25.0,40.0,13.77,41.485,2018-02-04T01:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,13.7425,41.457499999999996,2018-02-04T02:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,7.967499999999999,37.555,2018-02-14T17:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,6.6825,37.4375,2018-02-14T18:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,6.1225,37.46,2018-02-14T19:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,5.944999999999999,37.4525,2018-02-14T20:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,5.2575,37.36,2018-02-14T21:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,5.6175,37.442499999999995,2018-02-14T22:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,5.405,37.435,2018-02-14T23:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,4.715,37.377500000000005,2018-02-15T00:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,4.300000000000001,37.3125,2018-02-15T01:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,3.8600000000000003,37.337500000000006,2018-02-15T02:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,3.32,37.2475,2018-02-15T03:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,2.8375000000000004,37.33,2018-02-15T04:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,3.7525,37.322500000000005,2018-02-15T05:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,7.18,37.127500000000005,2018-02-15T06:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,9.3425,37.245,2018-02-15T07:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,12.162500000000001,37.22,2018-02-15T08:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,25.66,37.17,2018-02-15T09:00:00.000Z,0.2
PI040298AA3L032108,25.0,40.0,27.427500000000002,37.160000000000004,2018-02-15T10:00:00.000Z,0.3
PI040298AA3L032108,25.0,40.0,14.837499999999999,37.167500000000004,2018-02-15T11:00:00.000Z,0.6
PI040298AA3L032108,25.0,40.0,13.834999999999999,37.0775,2018-02-15T12:00:00.000Z,0.9
PI040298AA3L032108,25.0,40.0,12.3,37.212500000000006,2018-02-15T13:00:00.000Z,0.7
PI040298AA3L032108,25.0,40.0,10.620000000000001,36.955,2018-02-15T14:00:00.000Z,0.6
PI040298AA3L032108,25.0,40.0,10.0775,36.927499999999995,2018-02-15T15:00:00.000Z,0.6
PI040298AA3L032108,25.0,40.0,10.005,36.975,2018-02-15T16:00:00.000Z,1.1
PI040298AA3L032108,25.0,40.0,9.72,36.8625,2018-02-15T17:00:00.000Z,1.8
PI040298AA3L032108,25.0,40.0,8.995000000000001,36.802499999999995,2018-02-15T18:00:00.000Z,2.6
PI040298AA3L032108,25.0,40.0,8.032499999999999,37.0225,2018-02-15T19:00:00.000Z,1.8
PI040298AA3L032108,25.0,40.0,8.1375,36.88,2018-02-15T20:00:00.000Z,1.4
PI040298AA3L032108,25.0,40.0,8.489999999999998,36.9875,2018-02-15T21:00:00.000Z,0.9
PI040298AA3L032108,25.0,40.0,8.735,36.787499999999994,2018-02-15T22:00:00.000Z,0.5
PI040298AA3L032108,25.0,40.0,8.827499999999999,36.732499999999995,2018-02-15T23:00:00.000Z,0.3
PI040298AA3L032108,25.0,40.0,9.075,36.65,2018-02-16T00:00:00.000Z,0.2
PI040298AA3L032108,25.0,40.0,9.120000000000001,36.8975,2018-02-16T01:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,8.2925,36.7875,2018-02-16T02:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,7.9375,36.815,2018-02-16T03:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,7.672499999999999,36.76,2018-02-16T04:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,7.86,36.65,2018-02-16T05:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,9.7225,36.842499999999994,2018-02-16T06:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,13.1725,36.765,2018-02-16T07:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,14.9725,36.7425,2018-02-16T08:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,17.2725,36.7725,2018-02-16T09:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,29.197500000000005,36.59,2018-02-16T10:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,29.3225,36.55,2018-02-16T11:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,13.782499999999999,37.6225,2018-03-31T17:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,13.4525,37.5625,2018-03-31T18:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,13.74,37.475,2018-03-31T19:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,13.7,37.615,2018-03-31T20:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,13.575000000000001,37.947500000000005,2018-03-31T21:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,13.8375,37.5,2018-03-31T22:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,13.875,37.5275,2018-03-31T23:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,13.3675,37.6075,2018-04-01T00:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,13.6975,37.442499999999995,2018-04-01T01:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,13.934999999999999,37.412499999999994,2018-04-01T02:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,14.04,37.635000000000005,2018-04-01T03:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,14.27,37.35,2018-04-01T04:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,14.825000000000001,37.4375,2018-04-01T05:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,15.885000000000002,37.5475,2018-04-01T06:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,17.245,38.055,2018-04-01T07:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,17.665,37.332499999999996,2018-04-01T08:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,16.255,37.7525,2018-04-01T09:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,16.0575,37.7425,2018-04-01T10:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,17.067500000000003,37.6875,2018-04-01T11:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,16.135,37.4675,2018-04-01T12:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,16.63,37.13,2018-04-01T13:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,16.7075,37.245,2018-04-01T14:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,16.1475,37.56,2018-04-01T15:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,15.305,37.475,2018-04-01T16:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,14.4475,38.215,2018-04-01T17:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,14.025,37.432500000000005,2018-04-01T18:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,12.979999999999999,37.425,2018-04-01T19:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,13.272499999999999,37.45,2018-04-01T20:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,11.82,37.28,2018-04-01T21:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,10.675,37.185,2018-04-01T22:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,10.912500000000001,37.485,2018-04-01T23:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,11.2025,37.76,2018-04-02T00:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,11.5775,37.699999999999996,2018-04-02T01:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,9.8775,37.165,2018-04-02T02:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,8.692499999999999,36.989999999999995,2018-04-02T03:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,9.39,37.042500000000004,2018-04-02T04:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,11.020000000000001,37.075,2018-04-02T05:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,14.515,37.044999999999995,2018-04-02T06:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,15.025,36.9975,2018-04-02T07:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,17.997500000000002,36.8925,2018-04-02T08:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,18.310000000000002,36.9025,2018-04-02T09:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,21.562500000000004,36.995,2018-04-02T10:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,20.7175,36.8425,2018-04-02T11:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,22.419999999999998,14.310000000000002,2018-06-26T02:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,22.9575,14.217500000000001,2018-06-26T03:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,23.5225,14.435000000000002,2018-06-26T04:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,24.657500000000002,14.435000000000002,2018-06-26T05:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,27.595,14.342500000000001,2018-06-26T06:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,28.229999999999997,14.405000000000001,2018-06-26T07:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,30.685000000000002,14.530000000000001,2018-06-26T08:00:00.000Z,1.0
PI040298AA3L032108,25.0,40.0,29.744999999999997,14.375,2018-06-26T09:00:00.000Z,0.4
PI040298AA3L032108,25.0,40.0,26.545,14.5275,2018-06-26T10:00:00.000Z,0.2
PI040298AA3L032108,25.0,40.0,24.405,14.465,2018-06-26T11:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,28.564999999999998,14.405,2018-06-26T12:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,26.092499999999998,14.3425,2018-06-26T13:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,24.667499999999997,14.434999999999999,2018-06-26T14:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,23.102500000000003,14.435000000000002,2018-06-26T15:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,21.997500000000002,14.247500000000002,2018-06-26T16:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,20.9425,14.3125,2018-06-26T17:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,20.2425,25.045,2018-06-26T18:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,18.9825,27.582500000000003,2018-06-26T19:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,18.77,25.782500000000002,2018-06-26T20:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,19.29,25.025,2018-06-26T21:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,19.4625,24.665,2018-06-26T22:00:00.000Z,0.0
PI040298AA3L032108,25.0,40.0,19.7325,24.334999999999997,2018-06-26T23:00:00.000Z,0.7
PI040298AA3L032108,25.0,40.0,20.330000000000002,24.092499999999998,2018-06-27T00:00:00.000Z,0.4
PI040298AA3L032108,25.0,40.0,20.2675,23.88,2018-06-27T01:00:00.000Z,1.6
